lon;lat;Unit_Type;Dist_Name;Prov_Name;Dist_ID;Prov_ID
62.08;30.16;District;Chahar Burjak;Nimroz;3403;34
63.17;29.88;District;Deh shu;Hilmand;3213;32
63.48;30.83;District;Reg(khan Neshin;Hilmand;3212;32
64.17;30.31;District;Garm Ser;Hilmand;3209;32
63.79;31.58;District;Nad-e-Ali;Hilmand;3203;32
64.21;31.33;District;Nawa-e-Barak Zaiy;Hilmand;3204;32
64.54;31.46;Provincial_Center;Lashkar Gah;Hilmand;3201;32
63.95;32.1;District;Wa Sher;Hilmand;3208;32
64.61;31.83;District;Nahr-e-Saraj;Hilmand;3202;32
64.47;32.47;District;Naw Zad;Hilmand;3207;32
64.74;32.47;District;Musa Qaleh;Hilmand;3206;32
65;32.12;District;Sangin;Hilmand;3205;32
65.04;32.48;District;Kajaki;Hilmand;3210;32
69.51;35.37;Provincial_Center;Bazarak;Panjsher;801;8
69.3;35.29;District;Shutul;Panjsher;802;8
66.04;30.17;District;Shor Abak;Kandahar;3310;33
68.95;32.39;District;Gomal;Paktika;2508;25
61.33;31.72;District;Lash-e-Juwayn;Farah;3108;31
70.19;33.38;District;Tere Zayi;Khost;2608;26
71.25;35.77;District;Barg-e- Matal;Nuristan;1408;14
70.8;35.41;Provincial_Center;Poruns;Nuristan;1401;14
70.25;35.4;District;Mandol;Nuristan;1402;14
70.04;35.65;District;Parian;Panjsher;807;8
69.78;35.43;District;Khenj (Hes-e- Awal;Panjsher;805;8
69.15;35.28;District;Salang;Parwan;306;3
68.97;35.12;District;Shinwari;Parwan;303;3
68.79;35.01;District;Syah Gerd;Parwan;307;3
68.42;34.95;District;Shekh  Ali;Parwan;309;3
68.04;34.92;District;Shibar;Bamyan;1005;10
67.78;35.36;District;Kahmard;Bamyan;1006;10
66.95;34.98;District;Yakawlang;Bamyan;1003;10
66.27;34.6;District;Lal Wa Sarjangal;Ghor;2108;21
65.91;34.19;District;Sang-e-Takht;Daykundi;2207;22
65.75;33.9;District;Khadir;Daykundi;2203;22
65.72;33.54;District;kiti;Daykundi;2204;22
65.62;33.21;District;Kajran;Daykundi;2208;22
65.04;33.01;District;Baghran;Hilmand;3211;32
62.75;32.77;District;Bala Buluk;Farah;3103;31
63.59;32.64;District;Gulestan;Farah;3109;31
62.07;32.76;District;Khak-e-Safed;Farah;3104;31
61.25;33.01;District;Anar Dara;Farah;3111;31
69.05;32.75;District;Sarobi;Paktika;2509;25
70.76;34.29;District;Bati Kot;Nangarhar;615;6
61.57;35.13;District;Gulran;Hirat;3008;30
61.17;34.61;District;Kohsan;Hirat;3014;30
62.24;35;District;Kushk;Hirat;3003;30
62.63;34.89;District;Kushk-e-Kohna;Hirat;3013;30
61.15;34.18;District;Ghoryan;Hirat;3009;30
61.82;34.37;District;Zinda Jan;Hirat;3004;30
62;33.71;District;Adraskan;Hirat;3010;30
62.75;34.18;District;Pashtun  Zarghun;Hirat;3006;30
63.28;33.84;District;Farsi;Hirat;3011;30
63.25;34.36;District;Obe;Hirat;3012;30
63.96;34.45;District;Chisht-e-Sharif;Hirat;3016;30
62.66;34.5;District;Karukh;Hirat;3007;30
62.18;34.37;Provincial_Center;Hirat;Hirat;3001;30
62.18;34.47;District;Injil;Hirat;3002;30
62.04;34.04;District;Guzara;Hirat;3005;30
63.11;35.17;District;Muqur;Badghis;2902;29
62.9;34.93;District;Ab Kamari;Badghis;2903;29
63.58;34.82;District;Qadis;Badghis;2904;29
64.34;35;District;Jawand;Badghis;2905;29
63.47;35.47;District;Bala Murghab;Badghis;2906;29
63.78;35.72;District;Ghormach;Badghis;2907;29
64.28;35.96;District;Almar;Faryab;2805;28
64.92;35.33;District;Kohistan;Faryab;2807;28
65.28;35.63;District;Garziwan;Faryab;2808;28
65.45;35.88;District;Bil Cheragh;Faryab;2809;28
64.78;35.81;District;Pashtun kot;Faryab;2803;28
64.79;35.94;Provincial_Center;Maymana;Faryab;2801;28
64.97;36.06;District;Khwaja Sabzposh;Faryab;2802;28
64.82;36.25;District;Shirin Tagab;Faryab;2804;28
65.06;36.54;District;Dawlat Abad;Faryab;2810;28
64.96;36.79;District;Qaram Qol;Faryab;2812;28
64.94;37.04;District;Qorghan;Faryab;2814;28
65.23;37.11;District;Khan-e-Chahar Bagh;Faryab;2813;28
65.37;36;District;Darz Ab;Jawzjan;2711;27
65.36;36.21;District;Qush Tepa;Jawzjan;2704;27
65.75;36.59;Provincial_Center;Shiberghan;Jawzjan;2701;27
65.29;36.85;District;Andkhoy;Faryab;2811;28
65.61;36.95;District;Khwaja Du Koh;Jawzjan;2703;27
66.13;36.78;District;Khanaqa;Jawzjan;2706;27
66.33;36.7;District;Fayz Abad;Jawzjan;2705;27
66.33;37.05;District;Mardyan;Jawzjan;2708;27
66.21;36.9;District;Aqcha;Jawzjan;2707;27
65.99;37.06;District;Mingajik;Jawzjan;2702;27
66.09;37.29;District;Qarqin;Jawzjan;2709;27
65.72;37.31;District;Khamyab;Jawzjan;2710;27
63.67;33.58;District;Saghar;Ghor;2110;21
64.38;33.48;District;Taywarah;Ghor;2106;21
63.71;34.01;District;Tolak;Ghor;2109;21
64.34;34.1;District;Shahrak;Ghor;2105;21
65.01;34.12;District;Du Lina;Ghor;2103;21
65.12;35.12;District;Chahar Sadra;Ghor;2102;21
65.33;34.72;Provincial_Center;Chaghcharan;Ghor;2101;21
65.75;34.58;District;Dawlat Yar;Ghor;2104;21
66.85;37.26;District;Shor Tepa;Balkh;1803;18
67.36;37.19;Town;Sharak-e-Hayratan;Balkh;1811;18
67.55;37.13;District;Kaldar;Balkh;1810;18
66.8;37.06;District;Dawlat Abad;Balkh;1804;18
67.74;36.81;District;Khulm;Balkh;1809;18
67.34;36.63;District;Marmul;Balkh;1808;18
67.24;36.37;District;Chahar Kent;Balkh;1807;18
67.01;36.64;District;Deh Dadi;Balkh;1806;18
66.89;36.82;District;Balkh;Balkh;1805;18
66.64;36.83;District;Chahar Bolak;Balkh;1812;18
66.6;36.52;District;Chemtal;Balkh;1813;18
66.86;36.3;District;Sholgareh;Balkh;1814;18
66.92;36.01;District;Kishindeh;Balkh;1815;18
66.73;35.85;District;Zari;Balkh;1816;18
67.58;36.46;District;Feroz Nakhchir;Samangan;1903;19
67.28;35.68;District;Darah Suf-e-Bala;Samangan;1905;19
67.82;35.64;District;Ruy-e-Du Ab;Samangan;1907;19
68.12;35.99;District;Khuram wa Sarbagh;Samangan;1906;19
66.06;36.28;Provincial_Center;Sar-e-Pul;Sar-e-Pul;2001;20
65.71;36.15;District;Sayad;Sar-e-Pul;2002;20
66.23;36.02;District;Sozma Qala;Sar-e-Pul;2004;20
66.45;36.06;District;Gosfandi;Sar-e-Pul;2005;20
66.34;35.84;District;Sang(SanCharak;Sar-e-Pul;2007;20
66.6;35.46;District;Balkh Ab;Sar-e-Pul;2006;20
65.94;35.44;District;Kohistanat;Sar-e-Pul;2003;20
68.36;36.9;District;Qala-e-Zal;Kunduz;1703;17
68.57;36.65;District;Chahar Darah;Kunduz;1704;17
68.85;37.11;District;Imam Saheb;Kunduz;1702;17
69.16;36.96;District;Dasht-e-Archi;Kunduz;1707;17
68.86;36.8;Provincial_Center;Kunduz;Kunduz;1701;17
68.88;36.53;District;Ali Abad;Kunduz;1705;17
69.1;36.6;District;Khan Abad;Kunduz;1706;17
68.62;36.33;District;Baghlan-e-jadid;Baghlan;902;9
69.16;36.24;District;Burka;Baghlan;910;9
68.46;35.82;District;Dahana-e-Ghory;Baghlan;903;9
68.67;36.01;Provincial_Center;Pul-e- khumri;Baghlan;901;9
68.67;35.62;District;Dushi;Baghlan;904;9
69.03;36;District;Nahrin;Baghlan;905;9
69.29;35.97;District;Khwaja Hejran;Baghlan;909;9
69.18;35.62;District;Andarab;Baghlan;908;9
68.97;35.47;District;Khenjan;Baghlan;907;9
68.38;35.28;District;Tala wa barfak;Baghlan;906;9
69.57;36.23;District;Guzargah-e- Nur;Baghlan;914;9
69.68;36.14;District;Firing Wa Gharu;Baghlan;915;9
69.36;35.74;District;Deh Salah;Baghlan;912;9
69.39;36.37;District;Ishkamish;Takhar;1615;16
69.56;36.5;District;Chal;Takhar;1605;16
69.71;36.47;District;Namak Ab;Takhar;1606;16
69.96;36.47;District;Farkhar;Takhar;1607;16
69.34;36.61;District;Bangi;Takhar;1604;16
69.4;36.83;District;Baharak;Takhar;1603;16
69.57;36.93;District;Hazar Sumuch;Takhar;1602;16
69.61;36.74;Provincial_Center;Taloqan;Takhar;1601;16
69.91;36.79;District;Kalafgan;Takhar;1608;16
69.82;37.11;District;Rostaq;Takhar;1609;16
69.5;37.2;District;Dasht-e-Qala;Takhar;1613;16
69.58;37.34;District;Khwaja Bahawuddin;Takhar;1612;16
69.5;37.45;District;Darqad;Takhar;1617;16
69.67;37.46;District;Yangi Qala;Takhar;1611;16
69.88;37.45;District;Chah Ab;Takhar;1610;16
70.14;37.34;District;Shahr-e-Buzorg;Badakhshan;1508;15
70.38;37.53;District;Yawan;Badakhshan;1507;15
70.67;37.66;District;Raghistan;Badakhshan;1506;15
70.39;37.84;District;Khwahan;Badakhshan;1517;15
70.69;37.94;District;Kof Ab;Badakhshan;1516;15
70.37;37.31;District;Yaftal-e-Sufla;Badakhshan;1502;15
70.66;37.42;District;Kohistan;Badakhshan;1505;15
70.65;38.21;District;Shaki;Badakhshan;1525;15
70.91;38.23;District;Darwaz;Badakhshan;1524;15
71.15;38.13;District;Darwaz-e-Balla;Badakhshan;1515;15
71.24;37.6;District;Shighnan;Badakhshan;1514;15
70.82;37.27;District;Arghanj Khwa;Badakhshan;1504;15
70.61;37.22;Provincial_Center;Faiz Abad;Badakhshan;1501;15
71.16;37.1;District;Shuhada;Badakhshan;1513;15
70.73;36.94;District;Khash;Badakhshan;1511;15
70.43;37.06;District;Argo;Badakhshan;1503;15
70.47;36.87;District;Darayem;Badakhshan;1510;15
70.4;36.77;District;Teshkan;Badakhshan;1509;15
70.9;37.03;District;Baharak;Badakhshan;1512;15
71.18;36.76;District;Warduj;Badakhshan;1522;15
70.91;36.74;District;Jorm;Badakhshan;1521;15
71.34;36.43;District;Zebak;Badakhshan;1527;15
71.46;36.85;District;Ishkashem;Badakhshan;1523;15
73.35;37.06;District;Wakhan;Badakhshan;1528;15
70.77;35.93;District;Koran wa Monjan;Badakhshan;1526;15
70.79;36.44;District;Yamgan;Badakhshan;1520;15
70.13;36.77;District;Keshem;Badakhshan;1518;15
70.35;36.48;District;Tagab;Badakhshan;1519;15
69.4;37.02;District;Khwaja Ghar;Takhar;1614;16
69.67;35.9;District;Khowst wa Fereng;Baghlan;913;9
69.56;35.58;District;Pul-e-Hesar;Baghlan;911;9
67.87;36.38;District;Hazrat-e- Sultan;Samangan;1902;19
67.35;36.03;District;Darah Suf-e- Payin;Samangan;1904;19
67.99;36.21;Provincial_Center;Aybak;Samangan;1901;19
70.14;36.1;District;Warsaj;Takhar;1616;16
63.86;33.14;District;Pur Chaman;Farah;3110;31
62.38;33.25;District;Shindand;Hirat;3015;30
63.12;34.81;Provincial_Center;Qala-e-Naw;Badghis;2901;29
65.09;33.59;District;Pasaband;Ghor;2107;21
64.28;35.64;District;Qaysar;Faryab;2806;28
67.12;36.71;Provincial_Center;Mazar-e-Sharif;Balkh;1801;18
67.18;36.84;District;Nahr-e-Shahi;Balkh;1802;18
